,Unnamed: 0.1,Unnamed: 0,file,style,art_style,author,year
2963,2963,2963,Impressionism/octav-bancila_ran-cu-pip-1912.jpg,12,Impressionism,octav_bancila,1912
2974,2974,2974,Impressionism/henri-catargi_still-life-with-guitar-and-fruit-1972.jpg,12,Impressionism,henri_catargi,1972
2976,2976,2976,Impressionism/pierre-auguste-renoir_girl-in-blue-1918.jpg,12,Impressionism,pierre_auguste_renoir,1918
2981,2981,2981,Impressionism/john-henry-twachtman_winter-silence-1900.jpg,12,Impressionism,john_henry_twachtman,1900
2983,2983,2983,Impressionism/pierre-auguste-renoir_madame-thurneyssen-1908.jpg,12,Impressionism,pierre_auguste_renoir,1908
2987,2987,2987,Impressionism/ion-theodorescu-sion_peisaj-de-toamn-1920.jpg,12,Impressionism,ion_theodorescu_sion,1920
2990,2990,2990,Impressionism/john-singer-sargent_princess-nouronihar-1910.jpg,12,Impressionism,john_singer_sargent,1910
2991,2991,2991,Impressionism/arthur-segal_femme-au-piano-1918.jpg,12,Impressionism,arthur_segal,1918
3002,3002,3002,Impressionism/john-singer-sargent_in-the-generalife-granada-1912.jpg,12,Impressionism,john_singer_sargent,1912
3004,3004,3004,Impressionism/giovanni-boldini_portrait-of-a-lady-1912.jpg,12,Impressionism,giovanni_boldini,1912
3005,3005,3005,Impressionism/nicolae-vermont_turkeys-in-vlaici-1921.jpg,12,Impressionism,nicolae_vermont,1921
3008,3008,3008,Impressionism/claude-monet_the-japanese-bridge-at-giverny-1926.jpg,12,Impressionism,claude_monet,1926
3011,3011,3011,Impressionism/camille-pissarro_view-of-the-tuileries-morning-1900.jpg,12,Impressionism,camille_pissarro,1900
3015,3015,3015,Impressionism/lajos-tihanyi_still-life-with-flowes-in-a-pot-1909.jpg,12,Impressionism,lajos_tihanyi,1909
3021,3021,3021,Impressionism/mary-cassatt_young-girl-reading-1908.jpg,12,Impressionism,mary_cassatt,1908
3022,3022,3022,Impressionism/nicolae-vermont_gipsy-woman-in-the-veranda-1920.jpg,12,Impressionism,nicolae_vermont,1920
3025,3025,3025,Impressionism/gregoire-boonzaier_kommetjie-lighthouse-in-the-mist-1929.jpg,12,Impressionism,gregoire_boonzaier,1929
3039,3039,3039,Impressionism/raoul-dufy_claudine-from-back-1906.jpg,12,Impressionism,raoul_dufy,1906
3044,3044,3044,Impressionism/walter-sickert_two-women-on-a-sofa-1904.jpg,12,Impressionism,walter_sickert,1904
3052,3052,3052,Impressionism/octav-bancila_muncind-p-m-ntul-1915.jpg,12,Impressionism,octav_bancila,1915
3053,3053,3053,Impressionism/robert-julian-onderdonk_spring-morning-1911.jpg,12,Impressionism,robert_julian_onderdonk,1911
3060,3060,3060,Impressionism/nicolae-darascu_towards-lipscani-1921.jpg,12,Impressionism,nicolae_darascu,1921
3064,3064,3064,Impressionism/lucia-demetriade-balacescu_joc-1913.jpg,12,Impressionism,lucia_demetriade_balacescu,1913
3074,3074,3074,Impressionism/joaquin-sorolla_the-tunny-catch-1919.jpg,12,Impressionism,joaquin_sorolla,1919
3075,3075,3075,Impressionism/konstantin-korovin_portrait-of-ivan-morosov-1903.jpg,12,Impressionism,konstantin_korovin,1903
3090,3090,3090,Impressionism/konstantin-korovin_flowers-and-fruit-1912.jpg,12,Impressionism,konstantin_korovin,1912
3096,3096,3096,Impressionism/konstantin-korovin_corner-of-the-province-street-in-pereslavl-1905.jpg,12,Impressionism,konstantin_korovin,1905
3103,3103,3103,Impressionism/raoul-dufy_carnival-on-the-grands-boulevards-1903.jpg,12,Impressionism,raoul_dufy,1903
3105,3105,3105,Impressionism/mikhail-nesterov_capri-almond-trees-in-blossom-1908.jpg,12,Impressionism,mikhail_nesterov,1908
3106,3106,3106,Impressionism/pyotr-konchalovsky_belkino-garden-1907-1.jpg,12,Impressionism,pyotr_konchalovsky,1907
3113,3113,3113,Impressionism/gregoire-boonzaier_district-6-street-scene-with-figures-buildings-donkey-cart-1971.jpg,12,Impressionism,gregoire_boonzaier,1971
3114,3114,3114,Impressionism/kimon-loghi_girl-from-tassos-island-1906.jpg,12,Impressionism,kimon_loghi,1906
3115,3115,3115,Impressionism/cornelis-vreedenburgh_a-townscene-with-children-at-play-haarlem-1930.jpg,12,Impressionism,cornelis_vreedenburgh,1930
3117,3117,3117,Impressionism/robert-julian-onderdonk_hill-country-lane-1911.jpg,12,Impressionism,robert_julian_onderdonk,1911
3122,3122,3122,Impressionism/bela-czobel_girl-by-the-window-with-flower-1904.jpg,12,Impressionism,bela_czobel,1904
3124,3124,3124,Impressionism/karoly-ferenczy_evening-in-march-1902.jpg,12,Impressionism,karoly_ferenczy,1902
3128,3128,3128,Impressionism/robert-julian-onderdonk_cactus-in-bloom-1915.jpg,12,Impressionism,robert_julian_onderdonk,1915
3130,3130,3130,Impressionism/frederic-remington_arizona-cow-boy-1901.jpg,12,Impressionism,frederic_remington,1901
3149,3149,3149,Impressionism/claude-monet_path-at-giverny-1903.jpg,12,Impressionism,claude_monet,1903
3172,3172,3172,Impressionism/istvan-nagy_winter-landscape-1927.jpg,12,Impressionism,istvan_nagy,1927
3173,3173,3173,Impressionism/augustus-john_eileen-hawthorne-1930.jpg,12,Impressionism,augustus_john,1930
3182,3182,3182,Impressionism/joaquin-sorolla_mending-the-sail-1904.jpg,12,Impressionism,joaquin_sorolla,1904
3185,3185,3185,Impressionism/pyotr-konchalovsky_portrait-of-the-artist-s-wife-olga-konchalovskaya-under-the-umbrella-in-the-garden-1904.jpg,12,Impressionism,pyotr_konchalovsky,1904
3194,3194,3194,Impressionism/helene-schjerfbeck_maria-1906.jpg,12,Impressionism,helene_schjerfbeck,1906
3200,3200,3200,Impressionism/theophrastos-triantafyllidis_harvesting-1930.jpg,12,Impressionism,theophrastos_triantafyllidis,1930
3208,3208,3208,Impressionism/irma-stern_maid-in-uniform-1955.jpg,12,Impressionism,irma_stern,1955
3214,3214,3214,Impressionism/konstantin-korovin_paris-at-night-1911.jpg,12,Impressionism,konstantin_korovin,1911
3220,3220,3220,Impressionism/konstantin-korovin_the-moskva-river-bridge-1914.jpg,12,Impressionism,konstantin_korovin,1914
3230,3230,3230,Impressionism/salvador-dali_glass-of-wine-and-boat-1956.jpg,12,Impressionism,salvador_dali,1956
3235,3235,3235,Impressionism/pierre-auguste-renoir_leontine-reading-1909.jpg,12,Impressionism,pierre_auguste_renoir,1909
3236,3236,3236,Impressionism/winston-churchill_a-room-at-breccles-norfolk-1920(1).jpg,12,Impressionism,winston_churchill,1920
3243,3243,3243,Impressionism/guy-rose_carmel-hills-1920.jpg,12,Impressionism,guy_rose,1920
3244,3244,3244,Impressionism/santiago-rusinol_white-farmhouse-bunyola-majorca-1902.jpg,12,Impressionism,santiago_rusinol,1902
3251,3251,3251,Impressionism/guy-rose_warm-afternoon-1910.jpg,12,Impressionism,guy_rose,1910
3256,3256,3256,Impressionism/william-james-glackens_bathing-at-bellport-long-island-1912.jpg,12,Impressionism,william_james_glackens,1912
3262,3262,3262,Impressionism/george-pemba_from-above-matsieng-lesotho-1944.jpg,12,Impressionism,george_pemba,1944
3266,3266,3266,Impressionism/konstantin-korovin_sevastopol-bazaar-1915.jpg,12,Impressionism,konstantin_korovin,1915
3267,3267,3267,Impressionism/arkhip-kuindzhi_sunset-in-the-steppes-1900.jpg,12,Impressionism,arkhip_kuindzhi,1900
3268,3268,3268,Impressionism/t.-c.-steele_monument-in-the-snow-1918.jpg,12,Impressionism,t._c._steele,1918
3274,3274,3274,Impressionism/camille-pissarro_the-pont-neuf-1901-1.jpg,12,Impressionism,camille_pissarro,1901
3278,3278,3278,Impressionism/ivan-grohar_rednik-1910.jpg,12,Impressionism,ivan_grohar,1910
3280,3280,3280,Impressionism/konstantin-korovin_girl-with-guitar-1916.jpg,12,Impressionism,konstantin_korovin,1916
3281,3281,3281,Impressionism/walter-sickert_mornington-crescent-nude-contre-jour-1907.jpg,12,Impressionism,walter_sickert,1907
3283,3283,3283,Impressionism/claude-monet_wisteria-1920.jpg,12,Impressionism,claude_monet,1920
3288,3288,3288,Impressionism/rudolf-schweitzer-cumpana_drum-de-var-1951.jpg,12,Impressionism,rudolf_schweitzer_cumpana,1951
3290,3290,3290,Impressionism/ilya-mashkov_park-1922.jpg,12,Impressionism,ilya_mashkov,1922
3294,3294,3294,Impressionism/valentin-serov_portrait-of-p-oliv-1909.jpg,12,Impressionism,valentin_serov,1909
3305,3305,3305,Impressionism/max-slevogt_girl-in-front-of-the-lion-cage-1901.jpg,12,Impressionism,max_slevogt,1901
3313,3313,3313,Impressionism/valentin-serov_portrait-of-emperor-nicholas-ii-1900.jpg,12,Impressionism,valentin_serov,1900
3324,3324,3324,Impressionism/henri-catargi_still-life-with-guitar-and-pipe-1959.jpg,12,Impressionism,henri_catargi,1959
3329,3329,3329,Impressionism/gregoire-boonzaier_skull-1970.jpg,12,Impressionism,gregoire_boonzaier,1970
3340,3340,3340,Impressionism/gregoire-boonzaier_district-six-with-view-to-harbour-1953.jpg,12,Impressionism,gregoire_boonzaier,1953
3349,3349,3349,Impressionism/pierre-auguste-renoir_gabrielle-in-a-straw-hat-1900.jpg,12,Impressionism,pierre_auguste_renoir,1900
3352,3352,3352,Impressionism/edgar-degas_nude-study-of-a-dancer-1902.jpg,12,Impressionism,edgar_degas,1902
3355,3355,3355,Impressionism/konstantin-korovin_night-street-paris-1902.jpg,12,Impressionism,konstantin_korovin,1902
3363,3363,3363,Impressionism/valentin-serov_portrait-of-elisaveta-karzinkina-1906.jpg,12,Impressionism,valentin_serov,1906
3365,3365,3365,Impressionism/janos-tornyai_making-a-bunch-of-flowers-1933.jpg,12,Impressionism,janos_tornyai,1933
3366,3366,3366,Impressionism/nicolae-vermont_departure-towards-the-open-sea-1983.jpg,12,Impressionism,nicolae_vermont,1983
3377,3377,3377,Impressionism/gregoire-boonzaier_winkel-met-veranda-distrik-ses-kaapstad-1967.jpg,12,Impressionism,gregoire_boonzaier,1967
3378,3378,3378,Impressionism/max-liebermann_portrait-of-wilhelm-bode-1904.jpg,12,Impressionism,max_liebermann,1904
3383,3383,3383,Impressionism/eliseu-visconti_latin-american-presidental-inauguration-brazil-1891-1925.jpg,12,Impressionism,eliseu_visconti,1925
3391,3391,3391,Impressionism/lovis-corinth_the-black-mask-1908.jpg,12,Impressionism,lovis_corinth,1908
3392,3392,3392,Impressionism/pierre-auguste-renoir_the-beal-1905.jpg,12,Impressionism,pierre_auguste_renoir,1905
3394,3394,3394,Impressionism/pierre-auguste-renoir_bust-of-a-young-woman-in-a-red-blouse-1915.jpg,12,Impressionism,pierre_auguste_renoir,1915
3404,3404,3404,Impressionism/octav-bancila_dezertorul-1906.jpg,12,Impressionism,octav_bancila,1906
3416,3416,3416,Impressionism/giovanni-boldini_in-the-promenade-1905.jpg,12,Impressionism,giovanni_boldini,1905
3419,3419,3419,Impressionism/camille-pissarro_the-pont-neuf-rainy-afternoon-1901.jpg,12,Impressionism,camille_pissarro,1901
3429,3429,3429,Impressionism/valentin-serov_portrait-of-anna-benois-1908.jpg,12,Impressionism,valentin_serov,1908
3444,3444,3444,Impressionism/ilya-mashkov_portrait-of-a-girl-1904.jpg,12,Impressionism,ilya_mashkov,1904
3446,3446,3446,Impressionism/octav-bancila_ig-ncu-1920.jpg,12,Impressionism,octav_bancila,1920
3448,3448,3448,Impressionism/camille-pissarro_afternoon-sun-the-inner-harbor-dieppe-1902.jpg,12,Impressionism,camille_pissarro,1902
3462,3462,3462,Impressionism/petre-abrudan_landscape-from-baia-mare-1937.jpg,12,Impressionism,petre_abrudan,1937
3471,3471,3471,Impressionism/jean-alexandru-steriadi_vedere-din-balcic-1933.jpg,12,Impressionism,jean_alexandru_steriadi,1933
3476,3476,3476,Impressionism/nicolae-vermont_reading-1919.jpg,12,Impressionism,nicolae_vermont,1919
3478,3478,3478,Impressionism/rudolf-schweitzer-cumpana_carpenters-lunch-1929.jpg,12,Impressionism,rudolf_schweitzer_cumpana,1929
3482,3482,3482,Impressionism/t.-c.-steele_last-hour-of-the-day-1916.jpg,12,Impressionism,t._c._steele,1916
3486,3486,3486,Impressionism/konstantin-korovin_hunters-rest-1911.jpg,12,Impressionism,konstantin_korovin,1911
3490,3490,3490,Impressionism/rudolf-schweitzer-cumpana_threshold-in-arge-valley-1927.jpg,12,Impressionism,rudolf_schweitzer_cumpana,1927
3491,3491,3491,Impressionism/laszlo-mednyanszky_landscape-in-the-alps-view-from-the-rax-1900.jpg,12,Impressionism,laszlo_mednyanszky,1900
3492,3492,3492,Impressionism/lovis-corinth_portrait-of-the-painter-fritz-rumpf-1901.jpg,12,Impressionism,lovis_corinth,1901
3500,3500,3500,Impressionism/john-singer-sargent_a-spanish-barracks-1906.jpg,12,Impressionism,john_singer_sargent,1906
3502,3502,3502,Impressionism/camille-pissarro_the-pont-neuf-statue-of-henri-iv-mist-1901.jpg,12,Impressionism,camille_pissarro,1901
3504,3504,3504,Impressionism/asgrimur-jonsson_hafnarfj-r-ur-town-1930.jpg,12,Impressionism,asgrimur_jonsson,1930
3505,3505,3505,Impressionism/max-liebermann_terrace-overlooking-the-flower-garden-in-wannsee-1918.jpg,12,Impressionism,max_liebermann,1918
3524,3524,3524,Impressionism/valentin-serov_sketch-for-a-portrait-of-p-i-scherbatova-1911.jpg,12,Impressionism,valentin_serov,1911
3525,3525,3525,Impressionism/lovis-corinth_the-walchensee-serpentine-1920.jpg,12,Impressionism,lovis_corinth,1920
3527,3527,3527,Impressionism/henri-catargi_cariatida-1935.jpg,12,Impressionism,henri_catargi,1935
3532,3532,3532,Impressionism/edmund-charles-tarbell_three-firls-reading-1907.jpg,12,Impressionism,edmund_charles_tarbell,1907
3538,3538,3538,Impressionism/john-singer-sargent_villa-torre-galli-the-loggia-1910.jpg,12,Impressionism,john_singer_sargent,1910
3545,3545,3545,Impressionism/joaquin-sorolla_old-garden-of-the-alcazar-in-seville-1910.jpg,12,Impressionism,joaquin_sorolla,1910
3547,3547,3547,Impressionism/piet-mondrian_polder-landscape-with-a-train-and-a-small-windmill-on-the-horizon-1907.jpg,12,Impressionism,piet_mondrian,1907
3548,3548,3548,Impressionism/armand-guillaumin_rafales-de-vent-le-brusc-1911.jpg,12,Impressionism,armand_guillaumin,1911
3549,3549,3549,Impressionism/matej-sternen_portrait-ing-k-1940.jpg,12,Impressionism,matej_sternen,1940
3552,3552,3552,Impressionism/john-lavery_the-red-rose-1923.jpg,12,Impressionism,john_lavery,1923
3557,3557,3557,Impressionism/claude-monet_path-through-the-irises-02-1917.jpg,12,Impressionism,claude_monet,1917
3558,3558,3558,Impressionism/auguste-herbin_wooded-coast-at-roche-goyon-1906.jpg,12,Impressionism,auguste_herbin,1906
3559,3559,3559,Impressionism/john-singer-sargent_unloading-boats-in-venice-1904.jpg,12,Impressionism,john_singer_sargent,1904
3563,3563,3563,Impressionism/ion-theodorescu-sion_natur-moart-cu-ulcic-i-fructe-1920.jpg,12,Impressionism,ion_theodorescu_sion,1920
3564,3564,3564,Impressionism/zinaida-serebriakova_summer-1910.jpg,12,Impressionism,zinaida_serebriakova,1910
3567,3567,3567,Impressionism/helene-schjerfbeck_the-seamstress-the-working-woman-1905.jpg,12,Impressionism,helene_schjerfbeck,1905
3570,3570,3570,Impressionism/max-liebermann_portrait-of-the-publisher-bruno-cassirer-1921.jpg,12,Impressionism,max_liebermann,1921
3577,3577,3577,Impressionism/lovis-corinth_paddel-petermannchen-1902.jpg,12,Impressionism,lovis_corinth,1902
3578,3578,3578,Impressionism/umberto-boccioni_signora-massimino-1908.jpg,12,Impressionism,umberto_boccioni,1908
3595,3595,3595,Impressionism/konstantin-korovin_paris-at-night-boulevard-des-italiens-1908.jpg,12,Impressionism,konstantin_korovin,1908
3604,3604,3604,Impressionism/andre-dunoyer-de-segonzac_nude-with-a-newspaper-1921.jpg,12,Impressionism,andre_dunoyer_de_segonzac,1921
3611,3611,3611,Impressionism/kazimir-malevich_triple-portrait-1933.jpg,12,Impressionism,kazimir_malevich,1933
3615,3615,3615,Impressionism/giovanni-boldini_portrait-of-elizabeth-wharton-drexel-1905.jpg,12,Impressionism,giovanni_boldini,1905
3619,3619,3619,Impressionism/claude-monet_the-house-seen-from-the-rose-garden-3-1924.jpg,12,Impressionism,claude_monet,1924
3621,3621,3621,Impressionism/istvan-nagy_mistletoe-bunch-1920.jpg,12,Impressionism,istvan_nagy,1920
3622,3622,3622,Impressionism/konstantin-korovin_night-1921.jpg,12,Impressionism,konstantin_korovin,1921
3623,3623,3623,Impressionism/augustus-john_flowers-in-a-jug-1950.jpg,12,Impressionism,augustus_john,1950
3625,3625,3625,Impressionism/valentin-serov_portrait-of-grand-duke-mikhail-nikolayevich-1900.jpg,12,Impressionism,valentin_serov,1900
3635,3635,3635,Impressionism/francis-picabia_the-eure-in-the-twilight-sun-1901.jpg,12,Impressionism,francis_picabia,1901
3641,3641,3641,Impressionism/joaquin-sorolla_beneath-the-canopy-1910.jpg,12,Impressionism,joaquin_sorolla,1910
3648,3648,3648,Impressionism/max-liebermann_a-hunter-in-the-dunes-1914.jpg,12,Impressionism,max_liebermann,1914
3652,3652,3652,Impressionism/claude-monet_the-japanese-bridge-4-1924.jpg,12,Impressionism,claude_monet,1924
3653,3653,3653,Impressionism/joaquin-sorolla_children-on-the-beach-valencia-1916.jpg,12,Impressionism,joaquin_sorolla,1916
3658,3658,3658,Impressionism/john-henry-twachtman_fish-sheds-gloucester-massachusetts-1902.jpg,12,Impressionism,john_henry_twachtman,1902
3660,3660,3660,Impressionism/gregoire-boonzaier_moored-boats-at-the-quay-1952.jpg,12,Impressionism,gregoire_boonzaier,1952
3661,3661,3661,Impressionism/william-merritt-chase_the-japanese-book-1900.jpg,12,Impressionism,william_merritt_chase,1900
3667,3667,3667,Impressionism/joaquin-sorolla_marian-in-the-gardens-la-granja-1907.jpg,12,Impressionism,joaquin_sorolla,1907
3673,3673,3673,Impressionism/anton-azbe_in-a-studio-1905.jpg,12,Impressionism,anton_azbe,1905
3674,3674,3674,Impressionism/gregoire-boonzaier_still-life-with-hibiscus-1991.jpg,12,Impressionism,gregoire_boonzaier,1991
3679,3679,3679,Impressionism/pierre-auguste-renoir_the-spring-1903.jpg,12,Impressionism,pierre_auguste_renoir,1903
3691,3691,3691,Impressionism/konstantin-korovin_balcony-in-the-crimea-1910.jpg,12,Impressionism,konstantin_korovin,1910
3699,3699,3699,Impressionism/grace-cossington-smith_reinforcements-troops-marching-1917.jpg,12,Impressionism,grace_cossington_smith,1917
3700,3700,3700,Impressionism/camille-pissarro_the-malaquais-quay-in-the-morning-sunny-weather-1903.jpg,12,Impressionism,camille_pissarro,1903
3702,3702,3702,Impressionism/konstantin-korovin_nice-street-at-night-1909.jpg,12,Impressionism,konstantin_korovin,1909
3705,3705,3705,Impressionism/john-singer-sargent_genoa-the-university-1911.jpg,12,Impressionism,john_singer_sargent,1911
3707,3707,3707,Impressionism/mary-cassatt_reine-lefebvre-holding-a-nude-baby-1903.jpg,12,Impressionism,mary_cassatt,1903
3712,3712,3712,Impressionism/periklis-vyzantios_hydra-1963.jpg,12,Impressionism,periklis_vyzantios,1963
3714,3714,3714,Impressionism/claude-monet_the-iris-garden-at-giverny-1900.jpg,12,Impressionism,claude_monet,1900
3716,3716,3716,Impressionism/joaquin-sorolla_just-out-of-the-sea-1915.jpg,12,Impressionism,joaquin_sorolla,1915
3722,3722,3722,Impressionism/robert-julian-onderdonk_golden-evening-southwest-texas-1911.jpg,12,Impressionism,robert_julian_onderdonk,1911
3725,3725,3725,Impressionism/lovis-corinth_the-walchensee-new-snow-1922.jpg,12,Impressionism,lovis_corinth,1922
3729,3729,3729,Impressionism/joaquin-sorolla_sick-maria-1907.jpg,12,Impressionism,joaquin_sorolla,1907
3736,3736,3736,Impressionism/john-singer-sargent_captain-herbert-m-sears-on-deck-of-the-schooner-yacht-constellation-1924.jpg,12,Impressionism,john_singer_sargent,1924
3737,3737,3737,Impressionism/theophrastos-triantafyllidis_two-children-on-the-beach-1919.jpg,12,Impressionism,theophrastos_triantafyllidis,1919
3739,3739,3739,Impressionism/t.-c.-steele_house-of-the-singing-winds-1922.jpg,12,Impressionism,t._c._steele,1922
3763,3763,3763,Impressionism/anders-zorn_midsummer-dance-1903.jpg,12,Impressionism,anders_zorn,1903
3768,3768,3768,Impressionism/john-singer-sargent_flotsam-and-jetsam-1908.jpg,12,Impressionism,john_singer_sargent,1908
3771,3771,3771,Impressionism/john-singer-sargent_purtud-fir-trees-and-snow-mountains-1908.jpg,12,Impressionism,john_singer_sargent,1908
3778,3778,3778,Impressionism/john-singer-sargent_jane-de-glehn-in-a-gondola-1904.jpg,12,Impressionism,john_singer_sargent,1904
3782,3782,3782,Impressionism/samuel-mutzner_poarta-templului-lama-peking-1915.jpg,12,Impressionism,samuel_mutzner,1915
3787,3787,3787,Impressionism/konstantin-korovin_at-the-open-window-1916.jpg,12,Impressionism,konstantin_korovin,1916
3788,3788,3788,Impressionism/gregoire-boonzaier_huisies-langs-die-liesbeekrivier-1945.jpg,12,Impressionism,gregoire_boonzaier,1945
3791,3791,3791,Impressionism/karoly-ferenczy_october-1903.jpg,12,Impressionism,karoly_ferenczy,1903
3795,3795,3795,Impressionism/claude-monet_the-rose-path-giverny-1922.jpg,12,Impressionism,claude_monet,1922
3796,3796,3796,Impressionism/walter-sickert_rowlandson-house-sunset-1912.jpg,12,Impressionism,walter_sickert,1912
3797,3797,3797,Impressionism/william-james-glackens_breakfast-porch-1925.jpg,12,Impressionism,william_james_glackens,1925
3800,3800,3800,Impressionism/claude-monet_giverny-in-springtime-1900.jpg,12,Impressionism,claude_monet,1900
3802,3802,3802,Impressionism/guy-rose_the-green-parasol-1911.jpg,12,Impressionism,guy_rose,1911
3810,3810,3810,Impressionism/camille-pissarro_road-to-berneval-le-petit-1900.jpg,12,Impressionism,camille_pissarro,1900
3825,3825,3825,Impressionism/giovanni-fattori_bauer-mit-zusammengebrochenem-pferd-1903.jpg,12,Impressionism,giovanni_fattori,1903
3829,3829,3829,Impressionism/konstantin-korovin_sevastopol-in-the-evening-1915.jpg,12,Impressionism,konstantin_korovin,1915
3830,3830,3830,Impressionism/samuel-mutzner_a-crescut-floarea-soarelui-1944.jpg,12,Impressionism,samuel_mutzner,1944
3833,3833,3833,Impressionism/ilya-mashkov_after-the-storm-1922.jpg,12,Impressionism,ilya_mashkov,1922
3835,3835,3835,Impressionism/stefan-luchian_poppies-1910(1).jpg,12,Impressionism,stefan_luchian,1910
3839,3839,3839,Impressionism/claude-monet_water-lilies-1919.jpg,12,Impressionism,claude_monet,1919
3845,3845,3845,Impressionism/pierre-auguste-renoir_portrait-of-a-woman-1915.jpg,12,Impressionism,pierre_auguste_renoir,1915
3848,3848,3848,Impressionism/pierre-auguste-renoir_anemones-1909.jpg,12,Impressionism,pierre_auguste_renoir,1909
3849,3849,3849,Impressionism/edmund-charles-tarbell_the-sisters-1921.jpg,12,Impressionism,edmund_charles_tarbell,1921
3860,3860,3860,Impressionism/gregoire-boonzaier_cape-landscape-1952.jpg,12,Impressionism,gregoire_boonzaier,1952
3861,3861,3861,Impressionism/kazimir-malevich_landscape-near-kiev-1930.jpg,12,Impressionism,kazimir_malevich,1930
3865,3865,3865,Impressionism/joaquin-sorolla_beach-at-zarauz-1910.jpg,12,Impressionism,joaquin_sorolla,1910
3867,3867,3867,Impressionism/konstantin-korovin_okhotino-september-1915.jpg,12,Impressionism,konstantin_korovin,1915
3870,3870,3870,Impressionism/konstantin-korovin_on-the-terrace-1920.jpg,12,Impressionism,konstantin_korovin,1920
3875,3875,3875,Impressionism/ilya-mashkov_zages-1927.jpg,12,Impressionism,ilya_mashkov,1927
3878,3878,3878,Impressionism/camille-pissarro_sunset-at-eragny-1902.jpg,12,Impressionism,camille_pissarro,1902
3881,3881,3881,Impressionism/andre-dunoyer-de-segonzac_le-morin-pres-de-guerard-1935.jpg,12,Impressionism,andre_dunoyer_de_segonzac,1935
3886,3886,3886,Impressionism/theophrastos-triantafyllidis_self-portrait-1952.jpg,12,Impressionism,theophrastos_triantafyllidis,1952
3887,3887,3887,Impressionism/robert-julian-onderdonk_a-thousand-islands-st-lawrence-river-1909.jpg,12,Impressionism,robert_julian_onderdonk,1909
3891,3891,3891,Impressionism/robert-julian-onderdonk_bluebonnets-on-a-grey-day-1922.jpg,12,Impressionism,robert_julian_onderdonk,1922
3895,3895,3895,Impressionism/pierre-auguste-renoir_houses-at-cagnes-1905.jpg,12,Impressionism,pierre_auguste_renoir,1905
3896,3896,3896,Impressionism/konstantin-korovin_paris-boulevard-des-capucines-1906.jpg,12,Impressionism,konstantin_korovin,1906
3904,3904,3904,Impressionism/pierre-auguste-renoir_andree-in-a-pink-dress-1917.jpg,12,Impressionism,pierre_auguste_renoir,1917
3911,3911,3911,Impressionism/giovanni-boldini_young-woman-s-head-on-a-pink-background-1912.jpg,12,Impressionism,giovanni_boldini,1912
3913,3913,3913,Impressionism/rudolf-schweitzer-cumpana_cradle-song-nursery-rhymes-1929.jpg,12,Impressionism,rudolf_schweitzer_cumpana,1929
3914,3914,3914,Impressionism/joaquin-sorolla_navarre-the-town-council-of-roncal-1914.jpg,12,Impressionism,joaquin_sorolla,1914
3916,3916,3916,Impressionism/giovanni-boldini_portrait-of-princess-marthe-lucile-bibesco-1911.jpg,12,Impressionism,giovanni_boldini,1911
3917,3917,3917,Impressionism/konstantin-korovin_harbour-at-sebastopol-1916.jpg,12,Impressionism,konstantin_korovin,1916
3920,3920,3920,Art_Nouveau_Modern/ivan-bilibin_moscow-1900.jpg,3,Art_Nouveau_Modern,ivan_bilibin,1900
3921,3921,3921,Art_Nouveau_Modern/nicholas-roerich_dragging-portage-1915.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1915
3922,3922,3922,Art_Nouveau_Modern/nicholas-roerich_throne-of-the-invisible-god-1909.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1909
3924,3924,3924,Art_Nouveau_Modern/koloman-moser_stage-design-for-the-phantom-of-hermann-bahr-1913-1.jpg,3,Art_Nouveau_Modern,koloman_moser,1913
3926,3926,3926,Art_Nouveau_Modern/nicholas-roerich_visitors-from-over-the-sea-1901.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1901
3927,3927,3927,Art_Nouveau_Modern/heorhiy-narbut_design-of-two-thousand-hryvnias-bill-of-the-ukrainian-national-republic-avers-1918.jpg,3,Art_Nouveau_Modern,heorhiy_narbut,1918
3929,3929,3929,Art_Nouveau_Modern/leon-bakst_portrait-of-miss-paoloff-1916.jpg,3,Art_Nouveau_Modern,leon_bakst,1916
3932,3932,3932,Art_Nouveau_Modern/ivan-bilibin_crane-1900(1).jpg,3,Art_Nouveau_Modern,ivan_bilibin,1900
3934,3934,3934,Art_Nouveau_Modern/raphael-kirchner_girl-scout-new-york-tribune-1916.jpg,3,Art_Nouveau_Modern,raphael_kirchner,1916
3935,3935,3935,Art_Nouveau_Modern/carl-larsson_detail-of-christmas-eve-1906(1).jpg,3,Art_Nouveau_Modern,carl_larsson,1906
3936,3936,3936,Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-russian-fairy-story-sister-alyonushka-and-brother-ivanushka-1901(1).jpg,3,Art_Nouveau_Modern,ivan_bilibin,1901
3937,3937,3937,Art_Nouveau_Modern/anna-ostroumova-lebedeva_leningrad-view-from-trinity-bridge-1926.jpg,3,Art_Nouveau_Modern,anna_ostroumova_lebedeva,1926
3938,3938,3938,Art_Nouveau_Modern/carl-larsson_lisbeth-reading-1904(1).jpg,3,Art_Nouveau_Modern,carl_larsson,1904
3939,3939,3939,Art_Nouveau_Modern/nicholas-roerich_hills-1912.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1912
