,file,style,art_style
5146,Art_Nouveau_Modern/egon-schiele_portrait-of-edith-schiele-the-artist-s-wife-1915.jpg,3,Art_Nouveau_Modern
5147,Art_Nouveau_Modern/raphael-kirchner_merci-ii-1916.jpg,3,Art_Nouveau_Modern
5148,Art_Nouveau_Modern/nicholas-roerich_pechora-monastery-walls-and-towers-1903.jpg,3,Art_Nouveau_Modern
5149,Art_Nouveau_Modern/raphael-kirchner_parfums-1900-1.jpg,3,Art_Nouveau_Modern
5150,Art_Nouveau_Modern/alexandre-benois_peterhof-palace-grand-cascade(2).jpg,3,Art_Nouveau_Modern
5151,Art_Nouveau_Modern/frantisek-kupka_lying-naked-gabrielle-1898.jpg,3,Art_Nouveau_Modern
5152,Art_Nouveau_Modern/aubrey-beardsley_the-mask-of-the-red-death.jpg,3,Art_Nouveau_Modern
5153,Art_Nouveau_Modern/serge-sudeikin_carnival-scene.jpg,3,Art_Nouveau_Modern
5154,Art_Nouveau_Modern/boris-kustodiev_the-merchant-wife-and-the-domovoi-1922.jpg,3,Art_Nouveau_Modern
5155,Art_Nouveau_Modern/koloman-moser_draft-drawings-for-a-cabinet-in-the-headquarters-of-the-vienna-workshop-1903.jpg,3,Art_Nouveau_Modern
5156,Art_Nouveau_Modern/alphonse-mucha_self-portrait-1899.jpg,3,Art_Nouveau_Modern
5157,Art_Nouveau_Modern/carl-larsson_peasant-interior-in-winter-1890(1).jpg,3,Art_Nouveau_Modern
5158,Art_Nouveau_Modern/leon-bakst_self-portrait.jpg,3,Art_Nouveau_Modern
5159,Art_Nouveau_Modern/a.y.-jackson_valley-of-the-gouffre-river-1933.jpg,3,Art_Nouveau_Modern
5160,Art_Nouveau_Modern/edmund-dulac_that-spring-should-vanish-with-the-rose-the-rubaiyat-of-omar-khayyam.jpg,3,Art_Nouveau_Modern
5161,Art_Nouveau_Modern/nicholas-roerich_smolensk-tower-1903-1.jpg,3,Art_Nouveau_Modern
5162,Art_Nouveau_Modern/aubrey-beardsley_no-1.jpg,3,Art_Nouveau_Modern
5163,Art_Nouveau_Modern/zinaida-serebriakova_levi-alexander-benois-de-stetto-1916.jpg,3,Art_Nouveau_Modern
5164,Art_Nouveau_Modern/mstislav-dobuzhinsky_the-swineherd-1917.jpg,3,Art_Nouveau_Modern
5165,Art_Nouveau_Modern/eliseu-visconti_motivo-para-seda.jpg,3,Art_Nouveau_Modern
5166,Art_Nouveau_Modern/anna-ostroumova-lebedeva_petersburg-fontanka-1922.jpg,3,Art_Nouveau_Modern
5167,Art_Nouveau_Modern/eugene-grasset_jalousie.jpg,3,Art_Nouveau_Modern
5168,Art_Nouveau_Modern/aleksandra-ekster_still-life-1910.jpg,3,Art_Nouveau_Modern
5169,Art_Nouveau_Modern/ivan-bilibin_sketch-for-the-opera-prince-igor-by-alexander-borodin-1930.jpg,3,Art_Nouveau_Modern
5170,Art_Nouveau_Modern/jacek-malczewski_the-gardener.jpg,3,Art_Nouveau_Modern
5171,Art_Nouveau_Modern/egon-schiele_peasants-jug-1918.jpg,3,Art_Nouveau_Modern
5172,Art_Nouveau_Modern/koloman-moser_picture-book-for-the-niece-of-ditha-mautner-von-markhof-1904-9.jpg,3,Art_Nouveau_Modern
5173,Art_Nouveau_Modern/alexandre-benois_hermann-at-the-entrance-to-the-countess(1).jpg,3,Art_Nouveau_Modern
5174,Art_Nouveau_Modern/aubrey-beardsley_the-repentance-of-mrs.jpg,3,Art_Nouveau_Modern
5175,Art_Nouveau_Modern/raphael-kirchner_modern-girls-1901.jpg,3,Art_Nouveau_Modern
5176,Art_Nouveau_Modern/boris-kustodiev_russian-venus-1926-1.jpg,3,Art_Nouveau_Modern
5177,Art_Nouveau_Modern/carl-larsson_anna-pettersson(1).jpg,3,Art_Nouveau_Modern
5178,Art_Nouveau_Modern/lawren-harris_baffin-island-1931.jpg,3,Art_Nouveau_Modern
5179,Art_Nouveau_Modern/nicholas-roerich_vignette-for-book-n-k-roerich-1918-14.jpg,3,Art_Nouveau_Modern
5180,Art_Nouveau_Modern/leon-bakst_costume-for-the-englishman-from-la-boutique-fantastique-1917.jpg,3,Art_Nouveau_Modern
5181,Art_Nouveau_Modern/ivan-bilibin_illustration-for-russian-magazines-1903(1).jpg,3,Art_Nouveau_Modern
5182,Art_Nouveau_Modern/raphael-kirchner_rustle-1910.jpg,3,Art_Nouveau_Modern
5183,Art_Nouveau_Modern/felix-vallotton_portrait-of-russian-philosopher-nikolai-konstantinovich-mikhailovsky.jpg,3,Art_Nouveau_Modern
5184,Art_Nouveau_Modern/carlos-saenz-de-tejada_sketch-of-two-rowers-ondarroa-vizcaya.jpg,3,Art_Nouveau_Modern
5185,Art_Nouveau_Modern/raphael-kirchner_girls-with-good-luck-charms-6.jpg,3,Art_Nouveau_Modern
5186,Art_Nouveau_Modern/ferdinand-hodler_swearing-from-behind.jpg,3,Art_Nouveau_Modern
5187,Art_Nouveau_Modern/nicholas-roerich_vignette-for-book-n-k-roerich-1918-1.jpg,3,Art_Nouveau_Modern
5188,Art_Nouveau_Modern/felix-vallotton_portuguese-writer-and-poet-eug-nio-de-castro-1895.jpg,3,Art_Nouveau_Modern
5189,Art_Nouveau_Modern/ferdinand-hodler_jungfrau-and-silverhorn-as-seen-from-murren.jpg,3,Art_Nouveau_Modern
5190,Art_Nouveau_Modern/raphael-kirchner_single-items-12.jpg,3,Art_Nouveau_Modern
5191,Art_Nouveau_Modern/felix-vallotton_french-writer-honor-de-balzac-1895.jpg,3,Art_Nouveau_Modern
5192,Art_Nouveau_Modern/carl-larsson_the-verandah(1).jpg,3,Art_Nouveau_Modern
5193,Art_Nouveau_Modern/nicholas-roerich_dovrsky-grandfather-1912.jpg,3,Art_Nouveau_Modern
5194,Art_Nouveau_Modern/carl-larsson_the-apple-harvest-1903(1).jpg,3,Art_Nouveau_Modern
5195,Art_Nouveau_Modern/raphael-kirchner_nude-drawings-16.jpg,3,Art_Nouveau_Modern
5196,Art_Nouveau_Modern/nicholas-roerich_oze-s-death-1912-1.jpg,3,Art_Nouveau_Modern
5197,Art_Nouveau_Modern/ferdinand-hodler_thun-stockhornkette-1904.jpg,3,Art_Nouveau_Modern
5198,Art_Nouveau_Modern/sergey-solomko_age-of-the-great-kings.jpg,3,Art_Nouveau_Modern
5199,Art_Nouveau_Modern/boris-kustodiev_gostiny-dvor-1921.jpg,3,Art_Nouveau_Modern
5200,Art_Nouveau_Modern/raphael-kirchner_at-serail.jpg,3,Art_Nouveau_Modern
5201,Art_Nouveau_Modern/koloman-moser_backhausen-interior-texiles-for-the-bristol-hotel-in-bolzano-1898-1.jpg,3,Art_Nouveau_Modern
5202,Art_Nouveau_Modern/sergey-solomko_byzantium.jpg,3,Art_Nouveau_Modern
5203,Art_Nouveau_Modern/sergey-solomko_costume-designs.jpg,3,Art_Nouveau_Modern
5204,Art_Nouveau_Modern/anna-ostroumova-lebedeva_exchange-1922.jpg,3,Art_Nouveau_Modern
5205,Art_Nouveau_Modern/jacques-villon_comedy-of-society-1903.jpg,3,Art_Nouveau_Modern
5206,Art_Nouveau_Modern/felix-vallotton_portrait-of-french-writer-stendhal-1897.jpg,3,Art_Nouveau_Modern
5207,Art_Nouveau_Modern/sergey-solomko_age-scythian-tsarevna-iii-th-century-bc.jpg,3,Art_Nouveau_Modern
5208,Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-russian-fairy-story-sister-alyonushka-and-brother-ivanushka-1901-1(1).jpg,3,Art_Nouveau_Modern
5209,Art_Nouveau_Modern/nicholas-roerich_oze-s-death-1912.jpg,3,Art_Nouveau_Modern
5210,Art_Nouveau_Modern/alphonse-mucha_luchon-1895.jpg,3,Art_Nouveau_Modern
5211,Art_Nouveau_Modern/nicholas-roerich_polovtsian-camp-1914.jpg,3,Art_Nouveau_Modern
5212,Art_Nouveau_Modern/raphael-kirchner_merci-i-1916.jpg,3,Art_Nouveau_Modern
5213,Art_Nouveau_Modern/wilhelm-kotarbinski_god-the-creator-the-days-of-creation.jpg,3,Art_Nouveau_Modern
5214,Art_Nouveau_Modern/ferdinand-hodler_thirteen-standing-draped-figures.jpg,3,Art_Nouveau_Modern
5215,Art_Nouveau_Modern/raphael-kirchner_clovers-1899.jpg,3,Art_Nouveau_Modern
5216,Art_Nouveau_Modern/raphael-kirchner_couples-between-red-borders-1901-4.jpg,3,Art_Nouveau_Modern
5217,Art_Nouveau_Modern/nicholas-roerich_dwelling-of-gunding-1907.jpg,3,Art_Nouveau_Modern
5218,Realism/theodore-rousseau_landscape-sketch.jpg,21,Realism
5219,Realism/vasily-polenov_nile-near-karnak-1881.jpg,21,Realism
5220,Realism/vasily-perov_return-of-the-peasants-from-a-funeral-in-the-winter.jpg,21,Realism
5221,Realism/vasily-surikov_female-portrait-1885.jpg,21,Realism
5222,Realism/camille-pissarro_landscape-at-louveciennes.jpg,21,Realism
5223,Realism/camille-corot_the-monk-1874.jpg,21,Realism
5224,Realism/ivan-shishkin_in-the-wild-north-1891.jpg,21,Realism
5225,Realism/salvador-dali_mediumnistic-paranoiac-image.jpg,21,Realism
5226,Realism/ion-andreescu_self-portrait.jpg,21,Realism
5227,Realism/thomas-eakins_portrait-of-jennie-dean-kershaw.jpg,21,Realism
5228,Realism/vasily-vereshchagin_lezgin-haji-murtuz-agha-from-dagestan-1864.jpg,21,Realism
5229,Realism/john-singer-sargent_head-of-a-capri-girl-1878.jpg,21,Realism
5230,Realism/thomas-eakins_legs-of-a-seated-model.jpg,21,Realism
5231,Realism/vladimir-makovsky_verdict-1882.jpg,21,Realism
5232,Realism/johan-hendrik-weissenbruch_landscape-at-noorden.jpg,21,Realism
5233,Realism/vincent-van-gogh_oxcart-in-the-snow-1884.jpg,21,Realism
5234,Realism/camille-corot_ariccia-palazzo-chigi-1826.jpg,21,Realism
5235,Realism/martiros-saryan_yerevan-autumn-still-life-1944.jpg,21,Realism
5236,Realism/fyodor-bronnikov_portrait-of-a-girl.jpg,21,Realism
5237,Realism/valentin-serov_portrait-of-prince-vladimir-mikhailovich-golitsyn-1906.jpg,21,Realism
5238,Realism/vincent-van-gogh_country-churchyard-and-old-church-tower-1885(1).jpg,21,Realism
5239,Realism/pyotr-konchalovsky_abramtsevo-oak-grove-1920.jpg,21,Realism
5240,Realism/ivan-shishkin_landscape-1861.jpg,21,Realism
5241,Realism/john-singer-sargent_a-spanish-woman.jpg,21,Realism
5242,Realism/winslow-homer_blackboard.jpg,21,Realism
5243,Realism/ilya-repin_ada-girl-1882.jpg,21,Realism
5244,Realism/henri-fantin-latour_still-life-of-cherries-and-almonds-1870.jpg,21,Realism
5245,Realism/isaac-levitan_alps-1897.jpg,21,Realism
5246,Realism/ivan-shishkin_coniferous-forest-1873.jpg,21,Realism
5247,Realism/vincent-van-gogh_head-of-a-peasant-woman-with-dark-cap-1885-5(1).jpg,21,Realism
5248,Realism/ilya-repin_portrait-of-of-julia-bogdanovna-repman-born-krause-wife-of-dr-a-h-repman-1881.jpg,21,Realism
5249,Realism/ivan-kramskoy_portrait-of-the-artist-nikolay-andreyevich-koshelev-1866.jpg,21,Realism
5250,Realism/m.c.-escher_not_detected_204685.jpg,21,Realism
5251,Realism/nikolay-bogdanov-belsky_to-work.jpg,21,Realism
5252,Realism/theodore-rousseau_side-of-the-valley-of-saint-vincent-auvergne-1830.jpg,21,Realism
5253,Realism/stefan-popescu_veranda-with-flowers.jpg,21,Realism
5254,Realism/edouard-manet_a-veiled-young-woman-1872.jpg,21,Realism
5255,Realism/fyodor-vasilyev_apiary.jpg,21,Realism
5256,Realism/camille-corot_civita-castellana-buildings-high-in-the-rocks-la-porta-san-salvatore.jpg,21,Realism
5257,Realism/vasily-vereshchagin_the-mount-kazbek-1898.jpg,21,Realism
5258,Realism/johan-hendrik-weissenbruch_ships-on-canal.jpg,21,Realism
5259,Realism/john-singer-sargent_mrs-asher-wertheimer-1904.jpg,21,Realism
5260,Realism/ilya-repin_putting-a-propagandist-under-arrest-1878.jpg,21,Realism
5261,Realism/james-tissot_via-dolorosa-1889.jpg,21,Realism
5262,Realism/ivan-grohar_brna-1899.jpg,21,Realism
5263,Realism/anders-zorn_a-kitchen-maid-1919.jpg,21,Realism
5264,Realism/ivan-kramskoy_portrait-of-the-author-ivan-goncharov-1874.jpg,21,Realism
5265,Realism/vincent-van-gogh_wheat-harvest-1884.jpg,21,Realism
5266,Realism/eugene-boudin_low-tide-near-honfleur.jpg,21,Realism
5267,Realism/ivan-shishkin_fallen-tree-siverskaya.jpg,21,Realism
5268,Realism/vasily-surikov_the-persian-1902.jpg,21,Realism
5269,Realism/aleksey-savrasov_stumps-1854.jpg,21,Realism
5270,Realism/ivan-shishkin_from-the-banks-of-the-kama-river-near-yelabuga-1885.jpg,21,Realism
5271,Realism/vasily-polenov_sketch-and-floor-plan-of-holy-trinity-church-in-biokhovo-village-1903.jpg,21,Realism
5272,Realism/vincent-van-gogh_peasant-woman-stooping-seen-from-the-back-1885.jpg,21,Realism
5273,Realism/vasily-polenov_portrait-n-v-yakunchikova-1879.jpg,21,Realism
5274,Realism/ilya-mashkov_motley-bouquet-on-a-dark-background-1936.jpg,21,Realism
5275,Realism/frederic-remington_the-scream-of-shrapnel-at-san-juan-hill-1898.jpg,21,Realism
5276,Realism/anders-zorn_the-broken-pot.jpg,21,Realism
5277,Realism/james-tissot_study-of-cathlene-newton-in-a-thames-tavern.jpg,21,Realism
5278,Realism/john-singer-sargent_mrs-ernest-hill-constance-malanie-wynne-roberts.jpg,21,Realism
5279,Realism/konstantin-somov_portrait-of-louise-morgan.jpg,21,Realism
5280,Realism/konstantin-makovsky_homestead.jpg,21,Realism
5281,Realism/jean-francois-millet_pastures-in-normandy.jpg,21,Realism
5282,Realism/nicholas-roerich_presentation-of-jesus-at-the-temple-1894.jpg,21,Realism
5283,Realism/julius-leblanc-stewart_nymphs-of-nysa(1).jpg,21,Realism
5284,Realism/pyotr-konchalovsky_poppies-1955.jpg,21,Realism
5285,Realism/ilya-repin_madonna-with-child-1896.jpg,21,Realism
5286,Realism/boris-kustodiev_abbess-1908-1.jpg,21,Realism
5287,Realism/nicholas-roerich_ivan-forester-1894.jpg,21,Realism
5288,Realism/vincent-van-gogh_bleaching-ground-1882(1).jpg,21,Realism
5289,Realism/ilya-repin_send-off-of-recruit-1879.jpg,21,Realism
5290,Realism/constant-troyon_figures-in-a-farmyard.jpg,21,Realism
5291,Realism/johan-hendrik-weissenbruch_dutch-art-in-the-nineteenth-century.jpg,21,Realism
5292,Realism/ivan-shishkin_coast-of-oak-grove-of-peter-the-great-in-sestroretsk-1885.jpg,21,Realism
5293,Realism/vincent-van-gogh_peasant-woman-stooping-and-gleaning-1885.jpg,21,Realism
5294,Realism/mikhail-vrubel_portrait-of-wife-of-the-businessman-artsybushev-1897.jpg,21,Realism
5295,Realism/gustave-courbet_poachers-in-the-snow-1867.jpg,21,Realism
5296,Realism/john-singer-sargent_study-for-the-spanish-dance.jpg,21,Realism
5297,Realism/ilya-repin_burlak-2-1870.jpg,21,Realism
5298,Realism/camille-corot_three-trees-with-a-view-of-the-lake.jpg,21,Realism
5299,Realism/albert-bierstadt_wharf-scene.jpg,21,Realism
5300,Realism/peder-severin-kroyer_luncheon-at-antino.jpg,21,Realism
5301,Realism/henri-fantin-latour_nasturtiums-1880.jpg,21,Realism
5302,Realism/vasily-polenov_dungeon-1880.jpg,21,Realism
5303,Realism/camille-corot_a-village-street-dardagny-1853.jpg,21,Realism
5304,Realism/camille-corot_the-cow-path-1870.jpg,21,Realism
5305,Realism/vasily-vereshchagin_west-tibetans-1876.jpg,21,Realism
5306,Realism/konstantin-somov_portrait-of-anna-ostroumova-lebedeva-1901.jpg,21,Realism
5307,Realism/vasily-polenov_upper-pond-in-abramtsevo-1882.jpg,21,Realism
5308,Realism/vasily-sadovnikov_mariinsky-palace-as-seen-from-the-blue-bridge-1847.jpg,21,Realism
5309,Realism/gustave-courbet_portrait-of-madthilde-couq-1857.jpg,21,Realism
5310,Realism/gustave-courbet_the-beach-at-trouville-at-low-tide-1865.jpg,21,Realism
5311,Realism/viktor-vasnetsov_portrait-of-the-artist-am-vasnetsov-1878.jpg,21,Realism
5312,Realism/boris-kustodiev_under-the-arches-of-the-old-church-1918.jpg,21,Realism
5313,Realism/isaac-levitan_in-alps-at-spring-1897.jpg,21,Realism
5314,Realism/vincent-van-gogh_old-woman-asleep-after-rops-1873.jpg,21,Realism
5315,Realism/konstantin-makovsky_landscape.jpg,21,Realism
5316,Realism/valentin-serov_portrait-of-olga-serova-1890.jpg,21,Realism
5317,Realism/aleksey-savrasov_landscape-with-church-and-the-ruins-1861.jpg,21,Realism
5318,Realism/george-catlin_attacking-the-grizzly-bear-1844.jpg,21,Realism
5319,Realism/boris-kustodiev_akaky-akakiyevich-visiting-petrovich-1905.jpg,21,Realism
5320,Realism/winslow-homer_croquet-scene.jpg,21,Realism
5321,Realism/ivan-shishkin_coltsfoot.jpg,21,Realism
5322,Realism/nikolaos-gyzis_portrait-of-artemis-gyzi-1890-1.jpg,21,Realism
5323,Realism/vasily-vereshchagin_vehicle-of-rich-people-in-delhi-1875.jpg,21,Realism
5324,Realism/viktor-vasnetsov_portrait-of-vera-savvishna-mammoth-1896.jpg,21,Realism
5325,Realism/isaac-levitan_by-the-creek-1899.jpg,21,Realism
5326,Realism/camille-corot_the-path-leading-to-the-house-1854.jpg,21,Realism
5327,Realism/valentin-serov_portrait-of-alexei-morozov-1909.jpg,21,Realism
5328,Realism/vincent-van-gogh_peasant-woman-gleaning-1885.jpg,21,Realism
5329,Realism/pyotr-konchalovsky_garden-in-bloom-1935.jpg,21,Realism
5330,Realism/nikolai-ge_portrait-of-leo-tolstoy.jpg,21,Realism
5331,Realism/ivan-shishkin_sestroreck-1884.jpg,21,Realism
5332,Realism/john-singer-sargent_a-rose-trellis-roses-at-oxfordshire.jpg,21,Realism
5333,Realism/gustave-courbet_young-ladies-on-the-banks-of-the-seine-summer-1857.jpg,21,Realism
5334,Realism/anders-zorn_sappho-1917.jpg,21,Realism
5335,Realism/thomas-eakins_photograph-study-for-the-wrestlers.jpg,21,Realism
5336,Realism/ivan-shishkin_edge-of-the-forest-1.jpg,21,Realism
5337,Realism/odilon-redon_vase-with-japanese-warrior-1905.jpg,21,Realism
5338,Realism/vladimir-makovsky_the-condemned-1879.jpg,21,Realism
5339,Realism/ilya-repin_portrait-of-the-writer-aleksey-konstantinovich-tolstoy-1896.jpg,21,Realism
5340,Realism/theodore-gericault_the-three-skulls-1814.jpg,21,Realism
5341,Realism/ivan-vladimirov_the-onset-of-chain.jpg,21,Realism
5342,Realism/camille-corot_first-leaves-near-nantes.jpg,21,Realism
5343,Realism/james-mcneill-whistler_the-cobbler-1855.jpg,21,Realism
5344,Realism/vincent-van-gogh_woman-preparing-a-meal-1885.jpg,21,Realism
5345,Realism/william-adolphe-bouguereau_bacchante-1894.jpg,21,Realism
5346,Realism/john-singer-sargent_pomegranates-1908-1.jpg,21,Realism
5347,Realism/fyodor-bronnikov_exile-in-front-of-the-grave-1870.jpg,21,Realism
5348,Realism/pavel-fedotov_portrait-of-maria-pavlovna-druzhinina.jpg,21,Realism
5349,Realism/yiannis-moralis_athens-landscape-1936.jpg,21,Realism
5350,Realism/nicholas-roerich_study-of-female-nude-1895.jpg,21,Realism
5351,Realism/fyodor-vasilyev_forest-road-1869.jpg,21,Realism
5352,Realism/john-singer-sargent_charles-octavius-parsons.jpg,21,Realism
5353,Realism/vasily-polenov_oyat-river.jpg,21,Realism
5354,Realism/ivan-shishkin_forest-1892.jpg,21,Realism
5355,Realism/pavel-fedotov_portrait-of-olga-ivanovna-and-fedor-ivanov-1851.jpg,21,Realism
5356,Realism/giovanni-boldini_portrait-of-alice-regnault-1880.jpg,21,Realism
5357,Realism/pyotr-konchalovsky_self-portrait-with-dog-1933.jpg,21,Realism
5358,Realism/aleksey-savrasov_view-of-the-moscow-kremlin-1873.jpg,21,Realism
5359,Realism/martiros-saryan_the-fruits-from-rocky-slopes-of-aragats-1958.jpg,21,Realism
5360,Realism/john-singer-sargent_muddy-alligators-1917.jpg,21,Realism
5361,Realism/vincent-van-gogh_bird-s-nest-1885(1).jpg,21,Realism
5362,Realism/ilya-repin_portrait-of-the-artist-i-s-ostroukhov-1913.jpg,21,Realism
5363,Realism/gustave-courbet_basket-of-flowers-1863.jpg,21,Realism
5364,Realism/camille-corot_mountains-of-auvergne.jpg,21,Realism
5365,Realism/mykola-yaroshenko_the-stoker-1878.jpg,21,Realism
5366,Realism/viktor-vasnetsov_portrait-of-victor-goshkevich-the-founder-of-the-historic-aarchaeological-museum-in-kherson-1887.jpg,21,Realism
5367,Realism/edouard-manet_the-port-of-bordeaux-1871-1.jpg,21,Realism
5368,Realism/thomas-eakins_portrait-of-walt-whitman-1887.jpg,21,Realism
5369,Realism/james-tissot_young-lady-in-a-boat.jpg,21,Realism
5370,Realism/nikolai-ge_portrait-of-nikolay-o-ge-artist-s-father.jpg,21,Realism
5371,Realism/nikolai-ge_portrait-of-piotr-zabela.jpg,21,Realism
5372,Realism/pyotr-konchalovsky_italy-lemons-on-the-branches-1924.jpg,21,Realism
5373,Realism/efim-volkov_the-beach.jpg,21,Realism
5374,Realism/isaac-levitan_a-lake-1893.jpg,21,Realism
5375,Realism/william-adolphe-bouguereau_on-greve-1896.jpg,21,Realism
5376,Realism/john-singer-sargent_portrait-of-ernse-ange-duez.jpg,21,Realism
5377,Realism/homer-watson_down-in-the-laurentides-1882.jpg,21,Realism
5378,Realism/henri-fantin-latour_geraniums-1888.jpg,21,Realism
5379,Realism/nikolay-bogdanov-belsky_still-life-1.jpg,21,Realism
5380,Realism/giovanni-boldini_portrait-of-madame-josephina-alvear-de-errazuriz-1892.jpg,21,Realism
5381,Realism/mikhail-lebedev_arricia-near-rome-1835.jpg,21,Realism
5382,Realism/ilya-repin_portrait-of-actor-and-dramatist-grigory-grigorievich-ghe-1895.jpg,21,Realism
5383,Realism/ilya-repin_ivan-shishkin-at-a-meeting-of-the-academy-of-fine-arts-1895.jpg,21,Realism
5384,Realism/vincent-van-gogh_orphan-man-with-top-hat-and-hands-crossed-1882.jpg,21,Realism
5385,Realism/n.c.-wyeth_the-indian-lance.jpg,21,Realism
5386,Realism/james-tissot_men-of-the-day-no-4-the-mob-rule-henri-rochefort.jpg,21,Realism
5387,Realism/vincent-van-gogh_cottage-with-trees-and-peasant-woman-1885(1).jpg,21,Realism
5388,Realism/ilya-repin_arrival-tsars-piotr-and-ioann-1900.jpg,21,Realism
5389,Realism/ivan-kramskoy_portrait-of-the-artist-vasily-perov-1881.jpg,21,Realism
5390,Realism/ivan-shishkin_the-sun-in-the-forest-1895.jpg,21,Realism
5391,Realism/winslow-homer_the-milk-maid.jpg,21,Realism
5392,Realism/ilya-repin_blessing-children.jpg,21,Realism
5393,Realism/thomas-eakins_carmelita-requena-1870.jpg,21,Realism
5394,Realism/winslow-homer_breezing-up-a-fair-wind-1876.jpg,21,Realism
5395,Realism/mykola-yaroshenko_self-portrait-1895.jpg,21,Realism
5396,Realism/pyotr-konchalovsky_still-life-grenades-1954.jpg,21,Realism
5397,Realism/vincent-van-gogh_head-of-a-woman-9.jpg,21,Realism
5398,Realism/ivan-shishkin_the-path-in-the-forest-1886.jpg,21,Realism
5399,Realism/boris-kustodiev_portrait-of-count-n-p-ignatieff-1902.jpg,21,Realism
5400,Realism/antonio-de-carvalho-da-silva-porto_lugar-do-prado-santa-marta-minho-1892.jpg,21,Realism
5401,Realism/vincent-van-gogh_interior-with-peasant-woman-sewing-1885-3.jpg,21,Realism
5402,Realism/ilya-repin_portrait-of-painter-and-sculptor-mikhail-osipovich-mikeshin-1888.jpg,21,Realism
5403,Realism/ivan-shishkin_oaks-in-sestroretsk.jpg,21,Realism
5404,Realism/henri-fantin-latour_still-life-of-four-peaches-1862.jpg,21,Realism
5405,Realism/ivan-kramskoy_adrian-viktorovich-prahova-portrait-art-historian-and-art-critic-1879.jpg,21,Realism
5406,Realism/fyodor-vasilyev_at-the-river-windy-day.jpg,21,Realism
5407,Realism/thomas-eakins_studies-for-william-rush-1876-5.jpg,21,Realism
5408,Realism/camille-corot_the-forest-of-coubron-1872.jpg,21,Realism
5409,Realism/nicholas-roerich_sketch-of-man-s-head-self-portrait-1890.jpg,21,Realism
5410,Realism/giovanni-boldini_place-clichy-1874.jpg,21,Realism
5411,Realism/aleksey-savrasov_do-icons.jpg,21,Realism
5412,Realism/theodore-rousseau_the-seine-at-villeneuve-st-georges.jpg,21,Realism
5413,Realism/isaac-levitan_gloomy-1899.jpg,21,Realism
5414,Realism/theodore-rousseau_meadows-crossed-by-a-river-1851.jpg,21,Realism
5415,Realism/pavel-fedotov_grand-duke-mikhail-pavlovich-visiting-the-camp-of-the-finland-regiment-of-imperial-guards-on-1838.jpg,21,Realism
5416,Realism/johan-hendrik-weissenbruch_landscape.jpg,21,Realism
5417,Realism/vincent-van-gogh_fisherman-with-sou-wester-1883(1).jpg,21,Realism
5418,Realism/robert-brackman_self-portrait-1.jpg,21,Realism
5419,Realism/thomas-eakins_studies-for-william-rush-1876-3.jpg,21,Realism
5420,Realism/nicholas-roerich_elders-gathering-1898.jpg,21,Realism
5421,Realism/boris-kustodiev_composition-with-three-female-figures-1915.jpg,21,Realism
5422,Realism/vincent-van-gogh_head-of-a-brabant-peasant-woman-with-dark-cap-1885(1).jpg,21,Realism
5423,Realism/fyodor-vasilyev_sailboats-study.jpg,21,Realism
5424,Realism/henri-fantin-latour_charlotte-dubourg-1882.jpg,21,Realism
5425,Realism/antonio-carneiro_retrato-de-cl-udio-e-maria-1922.jpg,21,Realism
5426,Realism/vincent-van-gogh_woody-landscape-after-the-rain-1882.jpg,21,Realism
5427,Realism/vasily-surikov_room-in-surikov-s-house.jpg,21,Realism
5428,Realism/m.c.-escher_not_detected_204663.jpg,21,Realism
5429,Realism/vincent-van-gogh_peasant-woman-lifting-potatoes-2-1885.jpg,21,Realism
5430,Realism/camille-corot_path-towards-a-house-in-the-countryside.jpg,21,Realism
5431,Realism/vasily-surikov_russian-troops-under-suvorov-crossing-the-alps-study-1898.jpg,21,Realism
5432,Realism/viktor-vasnetsov_ivan-the-terrible-sketch-1884.jpg,21,Realism
5433,Realism/vincent-van-gogh_woman-with-shawl-over-her-hair-head-1883.jpg,21,Realism
5434,Realism/charles-hermans_portrait-of-a-young-lady.jpg,21,Realism
5435,Realism/nicolae-grigorescu_hora.jpg,21,Realism
5436,Realism/camille-corot_recollections-of-pierrefonds-1861.jpg,21,Realism
5437,Realism/vladimir-makovsky_midday-sun-1881.jpg,21,Realism
5438,Realism/camille-corot_the-bridge-at-nantes-1870.jpg,21,Realism
5439,Realism/winslow-homer_incoming-tide-scarboro-maine.jpg,21,Realism
5440,Realism/vasily-polenov_the-nile-1881.jpg,21,Realism
5441,Realism/vasily-perov_portrait-of-the-author-vladimir-dahl-1872.jpg,21,Realism
5442,Realism/aleksey-savrasov_spring-day.jpg,21,Realism
5443,Realism/jean-francois-millet_the-dresser-in-gruchy-1854.jpg,21,Realism
5444,Realism/maxime-lalanne_cascade-de-garet.jpg,21,Realism
5445,Realism/vasily-vereshchagin_arab-on-camel-1870.jpg,21,Realism
5446,Realism/theo-van-rysselberghe_the-children-of-francois-van-rysselberghe-1885.jpg,21,Realism
5447,Realism/octav-bancila_sf-r-itul-permisiei-1898.jpg,21,Realism
5448,Realism/john-singer-sargent_study-for-madame-x-1.jpg,21,Realism
5449,Realism/vasily-surikov_granada-alhambra-1910.jpg,21,Realism
5450,Realism/isaac-levitan_a-gray-day-mountains-crimea-1886.jpg,21,Realism
5451,Realism/james-tissot_woman-in-an-interior.jpg,21,Realism
5452,Realism/jean-francois-millet_the-bather-1848.jpg,21,Realism
